   MODELL       MASS                AGE     LOG_L    LOG_TE     LOG_R   LOG_RAT M_CORE_HE  M_CORE_C        H_CEN       HE_CEN        C_cen        O_cen          LX          LY          LC      LNEUTR      L_GRAV        H_SUP       HE_SUP        C_SUP        N_SUP        O_SUP          PHASE
       90    1.05000  9.22634153178E+02   2.23882   3.60245  12.28059 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99739  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0001067876
       91    1.05000  9.68912153178E+02   2.22901   3.60310  12.27440 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99739  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0001121439
       92    1.05000  1.01608715318E+03   2.21946   3.60376  12.26830 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99739  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0001176041
       93    1.05000  1.06549115318E+03   2.20988   3.60443  12.26217 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99738  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0001233222
       94    1.05000  1.11705815318E+03   2.20031   3.60513  12.25599 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99738  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0001292907
       95    1.05000  1.17096015318E+03   2.19076   3.60584  12.24978 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99739  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0001355294
       96    1.05000  1.22738315318E+03   2.18116   3.60657  12.24352 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99738  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0001420599
       97    1.05000  1.28613815318E+03   2.17134   3.60727  12.23723 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99738  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0001488603
       98    1.05000  1.34599415318E+03   2.16150   3.60791  12.23103 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99738  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0001557882
       99    1.05000  1.40682315318E+03   2.15185   3.60853  12.22496 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99738  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0001628287
      100    1.05000  1.46986315318E+03   2.14236   3.60919  12.21890 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99738  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0001701250
      101    1.05000  1.53626315318E+03   2.13267   3.60984  12.21275 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99738  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0001778103
      102    1.05000  1.60483615318E+03   2.12320   3.61053  12.20663 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99738  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0001857471
      103    1.05000  1.67726415318E+03   2.11351   3.61122  12.20040 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99738  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0001941301
      104    1.05000  1.75193915318E+03   2.10399   3.61193  12.19422 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99738  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0002027731
      105    1.05000  1.83042615318E+03   2.09393   3.61256  12.18793 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99738  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0002118574
      106    1.05000  1.90840415318E+03   2.08424   3.61316  12.18190 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99738  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0002208827
      107    1.05000  1.98894715318E+03   2.07476   3.61378  12.17590 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99738  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0002302049
      108    1.05000  2.07383815318E+03   2.06503   3.61440  12.16982 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99738  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0002400304
      109    1.05000  2.16111315318E+03   2.05559   3.61506  12.16377 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99737  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0002501318
      110    1.05000  2.25355415318E+03   2.04586   3.61570  12.15761 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99737  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0002608311
      111    1.05000  2.34857315318E+03   2.03637   3.61638  12.15151 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99737  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0002718288
      112    1.05000  2.44869315318E+03   2.02667   3.61706  12.14531 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99737  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0002834169
      113    1.05000  2.55193315318E+03   2.01667   3.61765  12.13913 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99737  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0002953661
      114    1.05000  2.65511315318E+03   2.00712   3.61824  12.13317 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99737  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0003073084
      115    1.05000  2.76320315318E+03   1.99743   3.61883  12.12715 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99737  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0003198189
      116    1.05000  2.87479315318E+03   1.98791   3.61944  12.12116 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99737  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0003327346
      117    1.05000  2.99199315318E+03   1.97824   3.62006  12.11510 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99737  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0003462996
      118    1.05000  3.11318315318E+03   1.96870   3.62070  12.10905 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99737  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0003603264
      119    1.05000  3.24026315318E+03   1.95908   3.62134  12.10294 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99737  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0003750349
      120    1.05000  3.37224315318E+03   1.94946   3.62200  12.09683 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99737  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0003903105
      121    1.05000  3.50942315318E+03   1.93946   3.62257  12.09068 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99737  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0004061880
      122    1.05000  3.64665315318E+03   1.92983   3.62313  12.08475 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99737  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0004220713
      123    1.05000  3.78917315318E+03   1.92023   3.62370  12.07880 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99737  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0004385669
      124    1.05000  3.93758315318E+03   1.91064   3.62429  12.07284 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99737  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0004557441
      125    1.05000  4.09241315318E+03   1.90103   3.62488  12.06684 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99737  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0004736645
      126    1.05000  4.25348315318E+03   1.89143   3.62549  12.06082 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99737  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0004923071
      127    1.05000  4.42132315318E+03   1.88179   3.62610  12.05478 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99737  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0005117332
      128    1.05000  4.59532315318E+03   1.87218   3.62673  12.04873 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99737  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0005318723
      129    1.05000  4.77640315318E+03   1.86235   3.62730  12.04266 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99737  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0005528309
      130    1.05000  4.96064315318E+03   1.85258   3.62784  12.03669 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99737  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0005741552
      131    1.05000  5.14915315318E+03   1.84301   3.62840  12.03080 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99737  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0005959738
      132    1.05000  5.34618315318E+03   1.83342   3.62897  12.02487 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99736  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0006187785
      133    1.05000  5.55176315318E+03   1.82379   3.62955  12.01889 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99736  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0006425727
      134    1.05000  5.76520315318E+03   1.81408   3.63011  12.01291 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99736  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0006672767
      135    1.05000  5.98489315318E+03   1.80453   3.63069  12.00697 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99736  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0006927041
      136    1.05000  6.21492315318E+03   1.79486   3.63127  12.00098 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99736  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0007193282
      137    1.05000  6.45296315318E+03   1.78525   3.63186  11.99500 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99736  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0007468795
      138    1.05000  6.70058315318E+03   1.77545   3.63242  11.98898 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99736  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0007755396
      139    1.05000  6.95321315318E+03   1.76575   3.63295  11.98306 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99736  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0008047795
      140    1.05000  7.21383315318E+03   1.75610   3.63349  11.97717 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99736  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0008349442
      141    1.05000  7.48391315318E+03   1.74641   3.63401  11.97128 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99736  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0008662038
      142    1.05000  7.76246315318E+03   1.73685   3.63455  11.96542 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99736  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0008984438
      143    1.05000  8.05373315318E+03   1.72718   3.63508  11.95951 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99736  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0009321560
      144    1.05000  8.35508315318E+03   1.71769   3.63566  11.95361 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99736  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0009670349
      145    1.05000  8.67277315318E+03   1.70794   3.63622  11.94762 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99736  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0010038050
      146    1.05000  8.99849315318E+03   1.69835   3.63679  11.94168 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99736  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0010415045
      147    1.05000  9.33807315318E+03   1.68851   3.63732  11.93571 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99736  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0010808082
      148    1.05000  9.68316315318E+03   1.67876   3.63781  11.92985 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99736  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0011207496
      149    1.05000  1.00370131532E+04   1.66919   3.63832  11.92406 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99736  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0011617050
      150    1.05000  1.04070031532E+04   1.65952   3.63882  11.91821 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99736  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0012045284
      151    1.05000  1.07894131532E+04   1.64989   3.63933  11.91238 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99736  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0012487893
      152    1.05000  1.11866231532E+04   1.64027   3.63984  11.90654 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99735  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0012947632
      153    1.05000  1.15993231532E+04   1.63062   3.64036  11.90068 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99734  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0013425300
      154    1.05000  1.20271231532E+04   1.62099   3.64088  11.89482 -30.00000   0.00000   0.00000  7.22970E-01  2.66980E-01  1.77400E-03  4.40100E-03     0.00000     0.00000     0.00000     0.00000     0.99733  7.23000E-01  2.67000E-01  1.77400E-03  4.84500E-04  4.40100E-03   1.0013920445
