   MODELL       MASS                AGE     LOG_L    LOG_TE     LOG_R   LOG_RAT M_CORE_HE  M_CORE_C        H_CEN       HE_CEN        C_cen        O_cen          LX          LY          LC      LNEUTR      L_GRAV        H_SUP       HE_SUP        C_SUP        N_SUP        O_SUP          PHASE
       90    0.95000  2.63997660000E+07   1.70555   3.68045  11.85796 -30.00000   0.48003   0.00000  0.00000E+00  6.48380E-01  3.10000E-01  3.13600E-02     0.51570     0.48740     0.00000     0.00040    -0.00331  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.6338767482
       91    0.95000  2.67313660000E+07   1.70532   3.68050  11.85774 -30.00000   0.48018   0.00000  0.00000E+00  6.44860E-01  3.12800E-01  3.20500E-02     0.51370     0.48930     0.00000     0.00040    -0.00310  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.6418386949
       92    0.95000  2.70624660000E+07   1.70511   3.68055  11.85755 -30.00000   0.48033   0.00000  0.00000E+00  6.41650E-01  3.15300E-01  3.27200E-02     0.51180     0.49110     0.00000     0.00040    -0.00303  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.6497886362
       93    0.95000  2.74250860000E+07   1.70491   3.68060  11.85734 -30.00000   0.48033   0.00000  0.00000E+00  6.38380E-01  3.17900E-01  3.34200E-02     0.50970     0.49380     0.00000     0.00040    -0.00366  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.6584953947
       94    0.95000  2.78126960000E+07   1.70464   3.68066  11.85709 -30.00000   0.48062   0.00000  0.00000E+00  6.34140E-01  3.21200E-01  3.42700E-02     0.50730     0.49570     0.00000     0.00040    -0.00315  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.6678021805
       95    0.95000  2.81323760000E+07   1.70443   3.68071  11.85689 -30.00000   0.48062   0.00000  0.00000E+00  6.30700E-01  3.23900E-01  3.49800E-02     0.50530     0.49760     0.00000     0.00040    -0.00307  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.6754779197
       96    0.95000  2.84567860000E+07   1.70425   3.68075  11.85672 -30.00000   0.48083   0.00000  0.00000E+00  6.27700E-01  3.26300E-01  3.56400E-02     0.50330     0.49980     0.00000     0.00040    -0.00333  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.6832672295
       97    0.95000  2.88334160000E+07   1.70405   3.68080  11.85652 -30.00000   0.48083   0.00000  0.00000E+00  6.24440E-01  3.28700E-01  3.64100E-02     0.50130     0.50190     0.00000     0.00040    -0.00334  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.6923103778
       98    0.95000  2.92354960000E+07   1.70381   3.68086  11.85629 -30.00000   0.48102   0.00000  0.00000E+00  6.20290E-01  3.32000E-01  3.73100E-02     0.49890     0.50410     0.00000     0.00040    -0.00319  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.7019645983
       99    0.95000  2.95715160000E+07   1.70362   3.68090  11.85610 -30.00000   0.48119   0.00000  0.00000E+00  6.17000E-01  3.34500E-01  3.80400E-02     0.49690     0.50600     0.00000     0.00040    -0.00308  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.7100326723
      100    0.95000  2.99253460000E+07   1.70344   3.68095  11.85591 -30.00000   0.48119   0.00000  0.00000E+00  6.13630E-01  3.37100E-01  3.88100E-02     0.49470     0.50850     0.00000     0.00040    -0.00339  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.7185283768
      101    0.95000  3.02875360000E+07   1.70323   3.68100  11.85571 -30.00000   0.48141   0.00000  0.00000E+00  6.10160E-01  3.39700E-01  3.96200E-02     0.49260     0.51070     0.00000     0.00040    -0.00345  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.7272248107
      102    0.95000  3.06478360000E+07   1.70302   3.68105  11.85550 -30.00000   0.48141   0.00000  0.00000E+00  6.06480E-01  3.42500E-01  4.04600E-02     0.49040     0.51250     0.00000     0.00040    -0.00316  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.7358758643
      103    0.95000  3.09850560000E+07   1.70284   3.68110  11.85532 -30.00000   0.48159   0.00000  0.00000E+00  6.03280E-01  3.44900E-01  4.12200E-02     0.48840     0.51450     0.00000     0.00040    -0.00311  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.7439727511
      104    0.95000  3.13469660000E+07   1.70268   3.68114  11.85514 -30.00000   0.48159   0.00000  0.00000E+00  5.99830E-01  3.47500E-01  4.20500E-02     0.48620     0.51660     0.00000     0.00040    -0.00296  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.7526624620
      105    0.95000  3.17063860000E+07   1.70250   3.68119  11.85496 -30.00000   0.48188   0.00000  0.00000E+00  5.96010E-01  3.50400E-01  4.29300E-02     0.48410     0.51900     0.00000     0.00040    -0.00336  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.7612923863
      106    0.95000  3.20284860000E+07   1.70237   3.68123  11.85482 -30.00000   0.48188   0.00000  0.00000E+00  5.93660E-01  3.52100E-01  4.35900E-02     0.48250     0.52040     0.00000     0.00040    -0.00309  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.7690262313
      107    0.95000  3.24311160000E+07   1.70221   3.68128  11.85464 -30.00000   0.48216   0.00000  0.00000E+00  5.90140E-01  3.54700E-01  4.45100E-02     0.48020     0.52270     0.00000     0.00040    -0.00313  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.7786936578
      108    0.95000  3.28202360000E+07   1.70204   3.68133  11.85445 -30.00000   0.48216   0.00000  0.00000E+00  5.86430E-01  3.57400E-01  4.54400E-02     0.47760     0.52520     0.00000     0.00040    -0.00302  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.7880366997
      109    0.95000  3.31768060000E+07   1.70187   3.68138  11.85427 -30.00000   0.48216   0.00000  0.00000E+00  5.82650E-01  3.60300E-01  4.63600E-02     0.47560     0.52800     0.00000     0.00040    -0.00373  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.7965981934
      110    0.95000  3.34972260000E+07   1.70171   3.68142  11.85411 -30.00000   0.48247   0.00000  0.00000E+00  5.79850E-01  3.62300E-01  4.71000E-02     0.47370     0.52920     0.00000     0.00040    -0.00309  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.8042917006
      111    0.95000  3.38851860000E+07   1.70153   3.68147  11.85392 -30.00000   0.48247   0.00000  0.00000E+00  5.76260E-01  3.64900E-01  4.80500E-02     0.47150     0.53140     0.00000     0.00040    -0.00308  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.8136068901
      112    0.95000  3.42496760000E+07   1.70139   3.68151  11.85376 -30.00000   0.48265   0.00000  0.00000E+00  5.72890E-01  3.67300E-01  4.89500E-02     0.46930     0.53360     0.00000     0.00040    -0.00312  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.8223585485
      113    0.95000  3.46151160000E+07   1.70124   3.68156  11.85360 -30.00000   0.48265   0.00000  0.00000E+00  5.69430E-01  3.69900E-01  4.98600E-02     0.46690     0.53610     0.00000     0.00040    -0.00317  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.8311330172
      114    0.95000  3.49705060000E+07   1.70108   3.68160  11.85343 -30.00000   0.48295   0.00000  0.00000E+00  5.65870E-01  3.72500E-01  5.08000E-02     0.46490     0.53830     0.00000     0.00040    -0.00340  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.8396661783
      115    0.95000  3.53046960000E+07   1.70097   3.68164  11.85330 -30.00000   0.48295   0.00000  0.00000E+00  5.63280E-01  3.74300E-01  5.15700E-02     0.46310     0.53980     0.00000     0.00040    -0.00299  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.8476903127
      116    0.95000  3.57224260000E+07   1.70080   3.68169  11.85312 -30.00000   0.48311   0.00000  0.00000E+00  5.59190E-01  3.77200E-01  5.26800E-02     0.46060     0.54230     0.00000     0.00040    -0.00316  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.8577203007
      117    0.95000  3.60640760000E+07   1.70069   3.68173  11.85298 -30.00000   0.48311   0.00000  0.00000E+00  5.56360E-01  3.79200E-01  5.35100E-02     0.45830     0.54470     0.00000     0.00040    -0.00320  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.8659235548
      118    0.95000  3.64656260000E+07   1.70052   3.68178  11.85280 -30.00000   0.48334   0.00000  0.00000E+00  5.52200E-01  3.82200E-01  5.46400E-02     0.45600     0.54710     0.00000     0.00040    -0.00334  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.8755650497
      119    0.95000  3.67867260000E+07   1.70041   3.68181  11.85267 -30.00000   0.48352   0.00000  0.00000E+00  5.49660E-01  3.83900E-01  5.54200E-02     0.45420     0.54880     0.00000     0.00040    -0.00318  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.8832748841
      120    0.95000  3.71880960000E+07   1.70027   3.68186  11.85251 -30.00000   0.48352   0.00000  0.00000E+00  5.45830E-01  3.86600E-01  5.65200E-02     0.45190     0.55110     0.00000     0.00040    -0.00321  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.8929120570
      121    0.95000  3.75355360000E+07   1.70013   3.68190  11.85236 -30.00000   0.48352   0.00000  0.00000E+00  5.42440E-01  3.89000E-01  5.74900E-02     0.44970     0.55330     0.00000     0.00040    -0.00323  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.9012543332
      122    0.95000  3.78743360000E+07   1.70002   3.68194  11.85223 -30.00000   0.48380   0.00000  0.00000E+00  5.39560E-01  3.91000E-01  5.83700E-02     0.44730     0.55590     0.00000     0.00040    -0.00339  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.9093891569
      123    0.95000  3.82619160000E+07   1.69987   3.68198  11.85206 -30.00000   0.48380   0.00000  0.00000E+00  5.35470E-01  3.93900E-01  5.95300E-02     0.44500     0.55830     0.00000     0.00040    -0.00350  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.9186952223
      124    0.95000  3.85731360000E+07   1.69974   3.68202  11.85193 -30.00000   0.48380   0.00000  0.00000E+00  5.32540E-01  3.95900E-01  6.04100E-02     0.44320     0.55990     0.00000     0.00050    -0.00329  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.9261678310
      125    0.95000  3.89212660000E+07   1.69961   3.68205  11.85180 -30.00000   0.48380   0.00000  0.00000E+00  5.29460E-01  3.98000E-01  6.13600E-02     0.44110     0.56200     0.00000     0.00050    -0.00322  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.9345266745
      126    0.95000  3.92921560000E+07   1.69949   3.68209  11.85166 -30.00000   0.48421   0.00000  0.00000E+00  5.25870E-01  4.00500E-01  6.24500E-02     0.43850     0.56440     0.00000     0.00050    -0.00314  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.9434320014
      127    0.95000  3.96291760000E+07   1.69937   3.68212  11.85154 -30.00000   0.48441   0.00000  0.00000E+00  5.22330E-01  4.03000E-01  6.35000E-02     0.43610     0.56730     0.00000     0.00050    -0.00355  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.9515240861
      128    0.95000  3.99391760000E+07   1.69925   3.68215  11.85141 -30.00000   0.48441   0.00000  0.00000E+00  5.19190E-01  4.05100E-01  6.44500E-02     0.43430     0.56910     0.00000     0.00050    -0.00363  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.9589674018
      129    0.95000  4.02599760000E+07   1.69914   3.68218  11.85130 -30.00000   0.48441   0.00000  0.00000E+00  5.16610E-01  4.06800E-01  6.53100E-02     0.43260     0.57050     0.00000     0.00050    -0.00323  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.9666700330
      130    0.95000  4.06609860000E+07   1.69902   3.68222  11.85116 -30.00000   0.48468   0.00000  0.00000E+00  5.12920E-01  4.09300E-01  6.65000E-02     0.43000     0.57300     0.00000     0.00050    -0.00322  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.9762985621
      131    0.95000  4.10116260000E+07   1.69891   3.68225  11.85105 -30.00000   0.48468   0.00000  0.00000E+00  5.09450E-01  4.11600E-01  6.75900E-02     0.42740     0.57600     0.00000     0.00050    -0.00355  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.9847176724
      132    0.95000  4.13376860000E+07   1.69880   3.68228  11.85093 -30.00000   0.48492   0.00000  0.00000E+00  5.06070E-01  4.13900E-01  6.86500E-02     0.42560     0.57790     0.00000     0.00050    -0.00367  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   1.9925465998
      133    0.95000  4.16481060000E+07   1.69870   3.68231  11.85082 -30.00000   0.48492   0.00000  0.00000E+00  5.03540E-01  4.15600E-01  6.95300E-02     0.42390     0.57930     0.00000     0.00050    -0.00326  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   2.0000000000
      134    0.95000  4.20361360000E+07   1.69859   3.68235  11.85069 -30.00000   0.48492   0.00000  0.00000E+00  4.99910E-01  4.18000E-01  7.07300E-02     0.42150     0.58160     0.00000     0.00050    -0.00329  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   2.0179139275
      135    0.95000  4.23780060000E+07   1.69851   3.68237  11.85060 -30.00000   0.48516   0.00000  0.00000E+00  4.96860E-01  4.20000E-01  7.17800E-02     0.41890     0.58430     0.00000     0.00050    -0.00331  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   2.0336968164
      136    0.95000  4.27355160000E+07   1.69839   3.68241  11.85047 -30.00000   0.48516   0.00000  0.00000E+00  4.92800E-01  4.22700E-01  7.30600E-02     0.41690     0.58660     0.00000     0.00050    -0.00364  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   2.0502017469
      137    0.95000  4.30158660000E+07   1.69832   3.68243  11.85039 -30.00000   0.48541   0.00000  0.00000E+00  4.90680E-01  4.24000E-01  7.38500E-02     0.41540     0.58740     0.00000     0.00050    -0.00288  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   2.0631444822
      138    0.95000  4.33663060000E+07   1.69825   3.68246  11.85030 -30.00000   0.48541   0.00000  0.00000E+00  4.87600E-01  4.26000E-01  7.49400E-02     0.41340     0.58960     0.00000     0.00050    -0.00316  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   2.0793230167
      139    0.95000  4.37267260000E+07   1.69819   3.68249  11.85021 -30.00000   0.48541   0.00000  0.00000E+00  4.84620E-01  4.27800E-01  7.60400E-02     0.41120     0.59190     0.00000     0.00050    -0.00322  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   2.0959622913
      140    0.95000  4.41098560000E+07   1.69812   3.68251  11.85012 -30.00000   0.48566   0.00000  0.00000E+00  4.81200E-01  4.30000E-01  7.72800E-02     0.40820     0.59490     0.00000     0.00050    -0.00322  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   2.1136500037
      141    0.95000  4.44624860000E+07   1.69803   3.68255  11.85001 -30.00000   0.48566   0.00000  0.00000E+00  4.77150E-01  4.32700E-01  7.86200E-02     0.40620     0.59730     0.00000     0.00050    -0.00366  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   2.1299296425
      142    0.95000  4.47356560000E+07   1.69797   3.68257  11.84994 -30.00000   0.48566   0.00000  0.00000E+00  4.75030E-01  4.34000E-01  7.94400E-02     0.40480     0.59820     0.00000     0.00050    -0.00310  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   2.1425409034
      143    0.95000  4.50771260000E+07   1.69790   3.68259  11.84985 -30.00000   0.48594   0.00000  0.00000E+00  4.71900E-01  4.35900E-01  8.05800E-02     0.40260     0.60060     0.00000     0.00050    -0.00344  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   2.1583053257
      144    0.95000  4.54181260000E+07   1.69783   3.68262  11.84977 -30.00000   0.48594   0.00000  0.00000E+00  4.68960E-01  4.37700E-01  8.16900E-02     0.40050     0.60280     0.00000     0.00050    -0.00334  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   2.1740480499
      145    0.95000  4.57792660000E+07   1.69777   3.68264  11.84969 -30.00000   0.48609   0.00000  0.00000E+00  4.65690E-01  4.39800E-01  8.29200E-02     0.39760     0.60540     0.00000     0.00050    -0.00303  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   2.1907205643
      146    0.95000  4.61229760000E+07   1.69769   3.68267  11.84959 -30.00000   0.48609   0.00000  0.00000E+00  4.61430E-01  4.42500E-01  8.43600E-02     0.39570     0.60780     0.00000     0.00050    -0.00361  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   2.2065883993
      147    0.95000  4.63729360000E+07   1.69769   3.68268  11.84957 -30.00000   0.48609   0.00000  0.00000E+00  4.60570E-01  4.42900E-01  8.49000E-02     0.39400     0.60920     0.00000     0.00050    -0.00320  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   2.2181281393
      148    0.95000  4.66853860000E+07   1.69765   3.68271  11.84950 -30.00000   0.48638   0.00000  0.00000E+00  4.56840E-01  4.45300E-01  8.62000E-02     0.39230     0.61150     0.00000     0.00050    -0.00386  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   2.2325528143
      149    0.95000  4.69436960000E+07   1.69759   3.68273  11.84943 -30.00000   0.48638   0.00000  0.00000E+00  4.54760E-01  4.46500E-01  8.70400E-02     0.39090     0.61260     0.00000     0.00050    -0.00347  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   2.2444780433
      150    0.95000  4.72665760000E+07   1.69752   3.68275  11.84935 -30.00000   0.48638   0.00000  0.00000E+00  4.51790E-01  4.48300E-01  8.82000E-02     0.38890     0.61430     0.00000     0.00050    -0.00327  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   2.2593842333
      151    0.95000  4.76000660000E+07   1.69746   3.68278  11.84927 -30.00000   0.48663   0.00000  0.00000E+00  4.48550E-01  4.50300E-01  8.94400E-02     0.38680     0.61660     0.00000     0.00060    -0.00337  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   2.2747802482
      152    0.95000  4.79157460000E+07   1.69741   3.68280  11.84920 -30.00000   0.48663   0.00000  0.00000E+00  4.45630E-01  4.52000E-01  9.06000E-02     0.38470     0.61860     0.00000     0.00060    -0.00335  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   2.2893540405
      153    0.95000  4.82452160000E+07   1.69737   3.68282  11.84914 -30.00000   0.48663   0.00000  0.00000E+00  4.42470E-01  4.53900E-01  9.18400E-02     0.38180     0.62120     0.00000     0.00060    -0.00299  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   2.3045644667
      154    0.95000  4.85624260000E+07   1.69733   3.68284  11.84908 -30.00000   0.48663   0.00000  0.00000E+00  4.38520E-01  4.56400E-01  9.32700E-02     0.38000     0.62370     0.00000     0.00060    -0.00379  7.08700E-01  2.81400E-01  1.53900E-03  6.88400E-04  4.33000E-03   2.3192088935
